timestamp,open,high,low,close,volume,return_1h,return_24h,volatility_24h,SMA_50,EMA_50,RSI,MACD,BB_upper,BB_lower,volume_change_1h,OBV
2025-02-10 11:00:00,97728.29,97899.0,97599.88,97661.16,600.83887,-0.0006869044777104705,0.01146663924160185,0.005096808375561377,96580.43359999999,96698.68364931985,61.50208629755786,326.5949808320438,98129.5209931744,95155.42500682562,-0.41197734254911134,5828.831819999999
2025-02-10 12:00:00,97661.15,97788.24,97180.55,97358.58,592.57733,-0.0030982634242722185,0.008528697182770495,0.005147916159697249,96606.59240000001,96724.56193758182,56.751721395232835,317.6095978463709,98204.02823308176,95172.55976691823,-0.013750009216281334,5236.254489999999
2025-02-10 13:00:00,97358.59,98345.0,97356.03,98215.72,1115.72278,0.00880394927699224,0.02438309049674836,0.005188030530008593,96648.50680000002,96783.03872434332,64.9990482183339,375.3261257311533,98424.15885545284,95156.88414454716,0.8828306847310547,6351.977269999999
2025-02-10 14:00:00,98215.71,98312.0,97070.0,97270.64,1686.99088,-0.00962249220389566,0.011889493281491248,0.00560865156713525,96672.7348,96802.16034299652,52.99831155237827,340.8774096781126,98467.25433515527,95219.65266484473,0.5120161658794848,4664.986389999999
2025-02-10 15:00:00,97270.65,97566.03,96866.66,97218.69,1141.04586,-0.0005340768807524654,0.007571292433319554,0.005569023899121429,96692.17460000001,96818.4948393496,52.42532594830631,305.858872489247,98491.8410041793,95310.4609958207,-0.32362061139299114,3523.940529999999
2025-02-10 16:00:00,97218.68,97380.0,96866.39,97300.75,941.39367,0.0008440763807864293,0.00890264174920996,0.005567239620833647,96716.36280000002,96837.40680643392,53.28448479010195,281.4832222986588,98526.66400285892,95373.48899714107,-0.17497297610807683,4465.334199999999
2025-02-10 17:00:00,97300.75,97516.1,96884.01,97500.0,584.3444,0.002047774554666759,0.013817342557026269,0.005534269941563981,96749.48800000001,96863.39085324043,55.39103256910092,275.0722915533406,98430.55482084995,95702.22017915004,-0.3792773218880897,5049.678599999999
2025-02-10 18:00:00,97499.99,97557.02,97186.04,97549.99,749.86472,0.0005127179487181,0.013906685236768856,0.005534186928052071,96777.84639999998,96890.3163099761,55.92799325171046,270.902561863375,98406.60927325267,95898.00072674731,0.28325816076957366,5799.543319999999
2025-02-10 19:00:00,97549.98,97643.29,97265.91,97376.0,509.7378,-0.0017835983376318643,0.013649753280964516,0.0055386420740789226,96797.81219999999,96909.36272919273,53.513587709808974,250.66892678590375,98414.45820085838,95981.47679914162,-0.3202269870757488,5289.805519999999
2025-02-10 20:00:00,97376.0,97489.78,97219.46,97331.95,521.01283,-0.0004523701938876634,0.010482625819333125,0.005523877981823113,96814.21119999999,96925.9347790283,52.89104459402267,228.44577763079724,98425.99331351787,96031.33868648212,0.022119273869821043,4768.792689999999
2025-02-10 21:00:00,97331.96,97378.57,97128.79,97375.81,562.27809,0.00045062284275609876,0.023136939606685836,0.004855967240251145,96830.12760000002,96943.57694455661,53.471451101197566,211.92991116874327,98245.62404267391,96391.68895732609,0.0792020035283969,5331.070779999999
2025-02-10 22:00:00,97375.8,97490.71,97280.4,97390.26,248.7791,0.00014839414429523856,0.01626414824999345,0.0046892043262158,96848.81439999999,96961.09392712302,53.673957106456854,197.72768062246905,98008.9549750532,96787.50202494679,-0.5575514955597861,5579.849879999999
2025-02-10 23:00:00,97390.26,97449.06,97240.0,97430.82,240.50926,0.00041646875159817576,0.010035687350816946,0.0045175168547056145,96866.8836,96979.51455743192,54.27552125301495,187.5828255719971,97977.9931012279,96880.04789877213,-0.03324169916202768,5820.359139999999
2025-02-11 00:00:00,97430.82,98149.92,97416.62,97783.12,680.58059,0.0036158989527133034,0.011012843733915867,0.004542511651782519,96893.06799999998,97011.02849635616,59.2279543906618,205.60058499887236,97991.54053952986,96951.26646047011,1.8297479689555405,6500.939729999998
2025-02-11 01:00:00,97783.12,98100.0,97783.12,97994.23,505.79967,0.0021589615876442814,0.025301644764375908,0.0037223513245878176,96924.0578,97049.58541806768,61.891571199425094,234.2147203333443,98043.81627632063,96996.88772367933,-0.25681149678394444,7006.739399999999
2025-02-11 02:00:00,97994.24,98098.0,97464.67,97764.0,533.86507,-0.002349424042619619,0.020513613842007672,0.003774462616759089,96947.9778,97077.60167618268,57.4812215114272,235.59816288504226,98054.87783378863,97047.98316621134,0.05548718527238261,6472.874329999999
2025-02-11 03:00:00,97764.0,97766.88,97480.16,97607.3,304.67644,-0.0016028394910191368,0.0081838574980857,0.003178403404836837,96960.2766,97098.37415946963,54.627918240162955,221.49689237272833,98061.11454878654,97059.49345121344,-0.42930066580306514,6168.197889999999
2025-02-11 04:00:00,97607.31,98193.74,97558.99,98064.93,495.2089,0.004688481291870383,0.011651773252017161,0.003296359734969525,96987.02899999998,97136.27831007866,60.7547898363964,244.43080416653538,98124.5389378672,97034.1630621328,0.6253600048628638,6663.406789999998
2025-02-11 05:00:00,98064.93,98478.42,98008.0,98412.24,896.14152,0.0035416330792263917,0.014399590332490053,0.0033545689014575636,97009.2738,97186.3160234089,64.65562714084302,287.31907347316155,98271.6469859578,96961.8010140422,0.8096232115375954,7559.548309999998
2025-02-11 06:00:00,98412.24,98476.0,98135.67,98424.33,555.33406,0.000122850572245925,0.013196087435737525,0.003352407823492874,97033.3486,97234.86559111836,64.78683803605378,318.6111468789459,98394.51691279495,96908.53508720505,-0.38030540087016607,8114.882369999998
2025-02-11 07:00:00,98424.32,98464.03,98258.46,98268.97,639.99685,-0.0015784715019142581,0.008612762641585281,0.0033386826535445517,97058.1424,97275.41870519216,61.621088310919866,327.1034420329961,98472.21392652426,96891.61907347573,0.1524538041120691,7474.885519999998
2025-02-11 08:00:00,98268.98,98330.0,98109.29,98223.79,470.44777,-0.0004597585585766062,0.005525982302729382,0.003307544273699266,97082.50039999999,97312.60973636109,60.69230348475796,326.42517251514073,98534.43605523749,96915.9179447625,-0.264921741411696,7004.437749999998
2025-02-11 09:00:00,98223.79,98300.05,97913.8,97999.99,446.3896,-0.002278470419436962,0.0034322506025201704,0.0033464236656594935,97101.3436,97339.56582513126,56.17549964329604,304.3208283343265,98502.68788942794,96926.09311057208,-0.05113887562906294,6558.048149999999
2025-02-11 10:00:00,97999.99,98132.71,97885.62,97961.25,484.84762,-0.00039530616278637964,0.0023837519309914956,0.0033464083240391162,97118.8486,97363.94559669474,55.406820572387865,280.4441959609103,98516.67641271676,96981.16558728325,0.08615348565468373,6073.200529999998
2025-02-11 11:00:00,97961.24,98232.91,97894.38,98151.52,302.01527,0.0019422986129720154,0.005021033950446618,0.0033623689012824034,97143.38840000001,97394.8308674126,58.416463154474535,273.71972107050533,98541.84318711101,97049.28181288899,-0.3770923945135588,6375.215799999998
2025-02-11 12:00:00,98151.51,98158.89,97680.49,97766.13,550.95842,-0.003926480201223548,0.004186071736050456,0.0034018612793430907,97163.4708,97409.39161771015,50.9201011725956,234.5885829533072,98530.15031100593,97107.51268899407,0.824273388560784,5824.257379999998
2025-02-11 13:00:00,97766.13,97850.0,96670.0,96799.53,1309.339,-0.009886859590330532,-0.014419178518469411,0.0034801922735337378,97168.38119999999,97385.47547583916,37.8134301610086,124.1492173862207,98613.58644825223,96954.02955174778,1.376475161229045,4514.918379999998
2025-02-11 14:00:00,96799.53,97321.73,96595.33,96962.03,1274.66509,0.0016787271591092168,-0.0031726942477195985,0.002926763921821929,97176.9166,97368.86977090429,40.58234687286635,49.170805988804204,98653.96819622739,96854.85180377262,-0.02648199587730904,5789.583469999998
2025-02-11 15:00:00,96962.04,97262.56,96631.38,97007.53,1110.13994,0.0004692558520071888,-0.002172010340810049,0.0029278810993861124,97199.50880000001,97354.69958381001,41.369536446055214,-6.503685060335556,98679.79493832363,96792.17806167637,-0.12907323758274414,6899.723409999998
2025-02-11 16:00:00,97007.54,97045.53,96303.0,96365.05,1198.98433,-0.0066229910193569275,-0.009616575411803052,0.0032080341460348186,97204.2552,97315.88979620962,34.43261541781325,-101.30115029757144,98794.28945255351,96580.99354744649,0.08002990145548683,5700.739079999998
2025-02-11 17:00:00,96365.04,96395.28,95950.0,96165.29,1067.4528,-0.002072950722279643,-0.013689333333333442,0.003181628716181324,97197.79800000001,97270.76823557397,32.602132406584815,-190.35351023788098,98913.22558285407,96341.00541714593,-0.1097024595809355,4633.2862799999975
2025-02-11 18:00:00,96165.29,96165.29,95409.92,95469.28,1234.84113,-0.007237642604727701,-0.021329679275210678,0.0034491126567623375,97178.34040000002,97200.12163810048,27.180347034453618,-313.4767721827084,99123.92814090008,95938.20485909992,0.15681098967560914,3398.4451499999977
2025-02-11 19:00:00,95469.28,95658.24,94876.88,95040.82,1383.45885,-0.0044879358051092,-0.023981063095629196,0.0035228849435076123,97155.7334,97115.4431424887,24.481300978775067,-440.54762672998186,99339.86701108507,95483.26598891494,0.12035371708099807,2014.9862999999978
2025-02-11 20:00:00,95040.81,95439.27,94928.47,95305.0,911.18485,0.0027796477345207737,-0.020825124740642686,0.0036057253335541233,97137.5934,97044.44537219503,29.152760264204375,-514.0098902444879,99412.94781159317,95162.37318840683,-0.34137191720592197,2926.171149999998
2025-02-11 21:00:00,95305.01,96449.26,95256.8,96390.23,916.87274,0.011386915691726562,-0.010121404895117148,0.004386435299619514,97144.1032,97018.78986740306,44.374891941737324,-479.1370780094585,99341.08328897161,95073.83771102842,0.006242300889879759,3843.043889999998
2025-02-11 22:00:00,96390.22,96512.7,95687.62,96076.74,474.47206,-0.0032523005702962404,-0.013487180340210458,0.004422239659390293,97139.19320000001,96981.84673534804,41.59468595598003,-471.3625718081166,99295.10953250695,94951.08546749306,-0.4825104517776371,3368.571829999998
